Sample_idx,sample_time,realX,realY,linEstX,linEstY,hypEstX,hypEstY,filtEstX,filtEstY
0,0.0,15.3924,5.9436,15.3932,5.2925,15.339,5.5463,15.2587,5.9985
1,0.2171,15.3924,5.9436,15.3494,7.0406,15.3174,6.6173,15.391,6.2603
2,0.4084,15.3924,5.9436,15.5705,5.8918,15.5757,5.8897,15.5015,6.0445
3,0.6008,15.3924,5.9436,15.5331,5.8853,15.5222,5.7022,15.4867,5.7986
4,0.8841,16.002,5.9436,16.2729,6.2216,16.4647,5.9661,16.2438,5.8726
5,1.1361,16.3068,5.9436,16.4668,5.4644,16.2704,5.6733,16.1824,5.8428
6,1.3437,16.6116,5.9436,16.6069,5.7951,16.4556,5.9345,16.3378,5.9215
7,1.6708,16.9164,6.5532,16.8071,6.5223,16.8544,6.427,16.7565,6.1912
8,2.0064,17.2212,6.858,16.9763,5.8057,16.832,6.1303,16.7572,6.2452
9,2.3167,17.526,7.1628,17.7002,6.4699,17.5985,6.759,17.321,6.6942
10,2.5037,17.526,7.1628,17.4381,7.2395,17.4216,7.1884,17.4235,6.9242
11,2.6907,17.2212,7.1628,17.1911,7.2551,17.3941,7.0017,17.4414,6.9614
12,2.9096,16.9164,7.1628,16.5657,7.2637,16.5746,7.4735,16.841,7.1399
13,3.1596,16.9164,7.4676,17.186,7.9864,17.335,7.6769,17.2758,7.3868
14,3.4052,17.2212,7.7724,17.075,7.9898,17.0932,7.9634,17.199,7.6978
15,3.6454,17.2212,8.0772,17.348,7.2508,17.3379,7.6292,17.2807,7.8193
16,3.8669,17.2212,8.382,17.4131,8.0021,17.3669,8.0868,17.3335,7.9121
17,4.1556,16.9164,8.382,17.1116,7.9853,17.1464,8.1605,17.2422,8.143
18,4.3792,16.6116,8.382,16.602,8.7157,16.5922,8.6252,16.8225,8.3353
19,4.6233,16.6116,8.9916,16.6347,8.7038,16.6679,8.7097,16.7582,8.4999
20,4.8435,16.3068,8.9916,16.2947,9.0404,16.3432,9.0027,16.5293,8.6759
21,5.0637,16.002,8.9916,16.2095,9.6392,16.2992,9.2903,16.4502,9.0006
22,5.3429,15.6972,9.2964,15.6884,9.6038,15.6563,9.4266,15.9458,9.2064
23,5.5656,15.3924,9.2964,15.7575,9.5365,15.7586,9.3438,15.8295,9.3097
24,5.7849,15.0876,9.2964,15.0955,8.1114,15.0108,8.8465,15.2209,9.2062
25,6.004,15.0876,9.2964,15.24,9.6849,15.2511,9.5347,15.2494,9.2431
26,6.247,15.3924,9.2964,15.416,9.0103,15.3827,9.0163,15.2917,9.1229
27,6.4723,15.3924,8.6868,15.124,8.1793,15.1494,8.5946,15.1296,8.8516
28,6.6913,15.3924,8.382,15.0704,8.9402,15.1222,8.8218,15.1747,8.7316
29,6.9758,15.3924,7.7724,15.1845,7.7321,15.2746,7.77,15.1445,8.2135
30,7.2148,15.3924,7.4676,15.4132,7.27,15.3731,7.2931,15.1707,7.718
31,7.5049,15.3924,6.858,15.1047,7.8934,15.5311,7.47,15.5342,7.3865
32,7.7269,15.3924,6.5532,15.3512,7.031,15.3099,6.5849,15.3274,6.8187
33,8.001,15.3924,6.2484,15.4801,6.3267,15.4429,6.0324,15.3271,6.3954
34,8.191,15.3924,5.9436,15.5301,5.6026,15.4942,5.5834,15.4012,6.0144
