Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,203076,14.6516,8.8532
1,6001336123,2880.0,203076,14.5354,8.8777
2,6001336242,2880.0,203076,14.4331,8.9033
3,6001336363,2880.0,203076,14.3921,8.895
4,6001336483,2880.0,203076,14.2923,8.9272
5,6001336602,2880.0,203076,14.3055,8.8549
6,6001336723,2880.0,203076,14.254,8.7044
7,6001336843,2880.0,203076,14.1548,8.5199
8,6001336962,2880.0,203076,14.044,8.3366
9,6001337083,2880.0,203076,13.9325,8.1546
10,6001337203,2880.0,203076,13.7636,8.0899
11,6001337322,2880.0,203076,13.7081,8.0692
12,6001337443,2880.0,203076,13.6948,8.0801
13,6001337563,2880.0,203076,13.6796,8.0908
14,6001337682,2880.0,203076,13.6645,8.1018
15,6001337803,2880.0,203076,13.6639,8.0635
16,6001337923,2880.0,203076,13.66,8.0365
17,6001338042,2880.0,203076,13.6751,8.0182
18,6001338163,2880.0,203076,13.6835,8.0158
19,6001338283,2880.0,203076,13.6815,8.0234
20,6001338402,2880.0,203076,13.6726,8.0338
21,6001338523,2880.0,203076,13.691,8.0166
22,6001338643,2880.0,203076,13.7255,7.9919
23,6001338762,2880.0,203076,13.751,7.9679
24,6001338883,2880.0,203076,13.7954,7.9446
25,6001339003,2880.0,203076,13.8322,7.9268
26,6001339122,2880.0,203076,13.8358,7.9358
27,6001339243,2880.0,203076,13.8309,7.9553
28,6001339363,2880.0,203076,13.8615,7.891
29,6001339482,2880.0,203076,13.9109,7.8491
30,6001339603,2880.0,203076,13.9622,7.8587
31,6001339723,2880.0,203076,14.0251,7.8863
32,6001339842,2880.0,203076,14.1188,7.8772
33,6001339963,2880.0,203076,14.1632,7.9298
34,6001340083,2880.0,203076,14.1848,7.9053
35,6001340202,2880.0,203076,14.1907,7.7737
36,6001340323,2879.95,203076,14.2664,7.7385
37,6001340443,2879.83,203076,14.2696,7.7635
38,6001340562,2879.71,203076,14.2917,7.8114
39,6001340682,2879.59,203076,14.314,7.9662
40,6001340803,2879.47,203076,14.3205,8.224
41,6001340922,2879.35,203076,14.2525,8.4274
42,6001341042,2879.23,203076,14.24,8.6399
43,6001341163,2879.11,203076,14.2069,8.8943
44,6001341282,2878.99,203076,14.1343,9.1345
45,6001341403,2878.87,203076,14.1127,9.341
46,6001341523,2878.75,203076,14.1053,9.4762
47,6001341642,2878.63,203076,14.0865,9.6553
48,6001341762,2878.51,203076,14.1364,9.8228
49,6001341882,2878.39,203076,14.233,9.9616
50,6001342003,2878.26,203076,14.3298,10.1085
51,6001342123,2878.14,203076,14.4675,10.287
52,6001342244,2878.02,203076,14.6592,10.4192
53,6001342363,2877.9,203076,14.8549,10.526
54,6001342483,2877.78,203076,15.0746,10.6327
55,6001342604,2877.66,203076,15.3255,10.7296
56,6001342723,2877.54,203076,15.5695,10.8198
57,6001342843,2877.42,203076,15.7907,10.8853
58,6001342964,2877.3,203076,16.0139,10.9379
59,6001343083,2877.18,203076,16.2457,10.988
60,6001343203,2877.06,203076,16.4733,11.0304
